1,1,1,0,0,1,1,1,15.5,0,0.4736842,2,0,0.6057692,1.142857,0.9767442,5
0,1,1,1,0,1,0,0,0,0,0,0,23.11765,0.2941177,1.4,2.666667,6
1,1,0,0,0,1,1,1,21,0,0.4583333,1,16.51724,0.3529412,0.4583333,2.139535,7
1,1,0,1,0,0,0,0,0,0,2,0,0.2142857,0.7682927,1.88,0.7777778,8
1,1,1,0,0,1,0,2,8,21,0.3636364,1,15.44828,1.333333,1.191176,0.8297873,9
1,1,0,1,0,1,0,1,9.5,0,0.9047619,1,0.308,1.730159,3.166667,1.56,10
1,1,1,0,0,1,0,1,17,0,1.15,0,9.434783,0.8598131,1.148936,1.114286,1
1,1,1,1,1,1,1,0,0,0,0,14,0,0.9213483,1.02439,1,2
1,0,0,0,0,0,0,0,0,0,1.833333,0,7.736842,0.2376238,0.2857143,0.5897436,3
1,1,0,0,0,0,0,0,0,0,0.2083333,3,9.103448,1.231579,1.278689,0.72,4
1,0,1,1,0,1,0,0,0,0,0.2903226,9,0.0909,0.7319587,1.166667,4.454545,5
0,1,0,0,0,1,1,0,0,0,0.682,0,5.111111,0.1494253,0.5,0.5652174,6
1,1,1,0,0,1,1,1,24,0,0.52,1,0.6129032,0.4107143,0.4230769,2.4,7
1,1,1,1,0,0,0,0,0,0,0,20,0,2.4,5.6,0.2330827,8
1,1,1,0,0,1,0,2,10,24.5,1.538462,2,0.5862069,0.8738739,0.9285714,1.068182,9
1,1,0,1,0,1,0,1,11,0,2.555556,2,0,2.174603,4.055555,0.5368421,10
1,1,0,0,0,1,0,1,17,0,0.9230769,1,11.18519,1.074074,1.045455,1.036585,1
1,1,1,1,1,1,1,0,0,0,0,14,0.29,1.184211,1.2,1,2
1,0,1,0,0,0,0,0,0,0,0,11,5.863636,0.7294118,0.7142857,3.2,3
1,1,0,0,0,0,0,0,0,0,0.7083333,2,7.45,0.4018691,0.59375,0.6315789,4
1,0,1,1,0,1,0,0,0,0,0.2727273,3,0,0.9090909,1.16,0.7631579,5
0,1,0,0,0,1,0,0,0,0,0.5384616,3,8.37037,1.065041,1.171875,0.9882353,6
1,1,1,0,0,1,1,1,20,0,0.5238096,1,3.137931,0.3956835,0.3333333,1.52381,7
1,1,0,1,0,0,0,0,0,0,0,0,0,2.444444,6.333333,0.3263158,8
1,1,0,0,0,1,0,2,9.5,23,0.8333333,2,4.52,1.051282,1.466667,1.253521,9
1,1,0,1,0,1,0,1,11.5,0,2.888889,1,0,1.753086,3.076923,0.875,10
1,1,0,0,0,1,0,1,15,0,1,0,10.42857,0.616,1.961538,1.013889,1
1,1,1,1,1,1,1,0,0,0,0,18,0.0323,0.8571429,0.8695652,8.666667,2
1,0,1,0,0,0,0,0,0,0,1.571429,0,1.863636,0.3786408,1.846154,5.076923,3
1,1,0,0,0,0,0,0,0,0,0,21,2.777778,1.481132,1.783333,0.5833333,4
1,1,1,1,0,1,0,0,0,0,0.2258064,0,0.1935484,0.9885057,1.28,0.53125,5
0,1,0,0,0,1,0,0,0,0,0,0,16.13043,0.6627907,1.28125,1.272727,6
1,0,1,0,0,1,1,1,24,0,0.6111111,1,2.387097,0.44,0.4035088,4.416667,7
1,1,1,1,0,0,0,0,0,0,1.933333,0,0,1.884615,2.642857,0.9259259,8
1,0,0,0,0,1,0,2,10.5,24.5,1.190476,2,5.482759,0.9539474,1.105263,1.536232,9
1,1,0,1,0,1,0,1,11,0,1.833333,1,0.222,2.19697,2.703704,0.5086207,10
1,1,0,0,0,1,0,1,16,0,0.6521739,1,17.52381,0.5769231,0.8888889,1.172414,1
1,0,0,0,1,1,1,0,0,0,1,0,0,0.8181818,0.7368421,0.3529412,2
1,0,1,0,0,0,0,0,0,0,1.75,2,0.15,0.6715329,0.5825243,2.289474,3
1,1,0,0,0,0,0,0,0,0,1.75,0,4.107143,1.316667,1.066667,0.8636364,4
1,1,1,1,0,1,0,1,8.5,0,0.28125,7,0.0968,1.881356,1.958333,3.636364,5
0,1,0,0,0,0,0,0,0,0,0.4230769,0,9.740741,0.5943396,0.5079365,0.4266667,6
1,0,0,0,0,1,1,1,20,0,0.2692308,2,24.36,0.2318841,0.4347826,2.53125,7
1,1,1,1,0,0,0,0,0,0,0.3030303,0,0,2.405797,2.837838,0.7032967,8
1,1,1,0,0,1,0,1,23.5,0,1.571429,2,3.666667,0.6052632,0.6153846,2.076923,9
1,1,1,1,0,0,0,1,7.5,0,0.7142857,0,1.41,2.305085,2.296296,1.404762,10
1,1,0,0,0,1,0,1,16,0,0.875,1,8.476191,0.5041322,1.6,1.014493,1
1,1,0,1,1,1,1,0,0,0,0,13,0,0.9589041,1.060606,1,2
1,0,1,0,0,0,0,0,0,0,0.5714286,1,0,0.504065,0.6818182,2.777778,3
1,1,0,0,0,0,0,0,0,0,1.692308,0,15.15385,0.8333333,1.204082,0.2658228,4
1,1,1,1,0,1,0,0,0,0,0.4545455,1,0,1.7,2.6875,3.12,5
0,1,0,0,0,1,0,0,0,0,0.3125,0,13.78261,0.4705882,0.9310345,2.333333,6
1,1,0,0,0,1,1,1,21.5,0,0.3157895,2,8.645162,0.2885906,0.5,1.44,7
1,1,1,1,0,0,0,0,0,0,2,0,0.0345,1.87931,3.56,1.538462,8
1,1,1,0,0,1,0,2,12,22.5,1.105263,1,0.5652174,0.745283,1.333333,1.038462,9
1,1,0,0,0,1,0,1,11.5,0,2.181818,2,3.89,1.396226,1.362069,1.093333,10
1,1,0,0,0,1,0,1,16,0,0.9,1,2.8,0.8474576,1.184211,1.158333,1
1,1,0,1,1,1,1,0,0,0,0,14,0,0.9726027,1.090909,1,2
1,0,0,0,1,0,1,0,0,0,1.25,1,3.06,0.254386,0.3181818,2.625,3
1,1,0,0,0,1,0,0,0,0,0,18,1.551724,1.05042,1.245614,0.609375,4
1,1,1,1,0,1,0,0,0,0,0.8571429,1,0.9677419,1.375,2.3,0.9142857,5
0,1,0,0,0,0,0,0,0,0,2.5,2,14.10714,1.254386,1.013158,1.094595,6
1,0,0,0,0,1,1,1,25.5,0,0.5,3,18.80645,0.3049327,0.3364486,1.929577,7
1,1,0,1,0,1,0,1,13,0,1.7,2,0,1.778761,3.25,1.119048,8
1,1,1,0,0,1,0,1,25.5,0,0.5714286,1,1.870968,0.5733333,0.5675676,2.375,9
1,1,0,1,0,1,0,1,11,0,1.428571,0,0,1.846154,2.708333,0.4356436,10
1,1,0,0,0,1,0,1,16,0,0.9583333,1,11.31818,0.6031746,1.3125,1.01282,1
1,1,1,1,1,1,1,0,0,0,0,18,0.355,0.8723404,0.8695652,2.272727,2
1,0,1,0,0,0,0,0,0,0,2.2,1,1.227273,0.3898305,0.9705882,1.384615,3
1,1,0,0,0,1,0,0,0,0,1.8,0,5.066667,0.7164179,0.6860465,0.5,4
1,1,1,1,0,1,0,0,0,0,0.483871,2,0,0.9701493,1.261905,0.6814159,5
0,1,0,0,0,1,0,0,0,0,0.4166667,5,18.3871,0.6315789,0.7375,0.7096774,6
1,1,0,0,0,1,1,1,21.5,0,0.483871,1,9.806452,0.2699115,0.2871287,1.888889,7
1,1,1,1,0,0,0,0,0,0,3,0,1.206897,1.774194,2.46875,0.7666667,8
1,1,1,1,0,1,0,2,11.5,25.5,1,2,0.3793103,1.195652,1.615385,0.6461539,9
1,1,0,1,0,0,0,1,5.5,0,0.2608696,1,0.1724138,3.170213,4.545455,1.122449,10
1,1,0,0,0,1,0,1,16,0,0.8888889,1,9.259259,0.7697842,1.155172,0.8269231,1
1,1,1,1,1,1,1,0,0,0,0,19,0,0.9027778,1.029412,2.833333,2
1,0,0,0,0,0,0,0,0,0,2.4,0,1.9,0.819149,1.173077,3.391304,3
1,1,0,0,0,0,0,0,0,0,1.923077,0,0.0435,0.9158878,1.381818,1.016667,4
1,1,1,1,0,1,0,0,0,0,0.3,2,0.0968,0.9032258,1.052632,1.416667,5
0,1,0,0,0,1,0,0,0,0,0.5142857,2,30,0.6240602,1.051724,1.416667,6
1,1,0,0,0,1,1,1,21,0,0.5555556,2,1.225806,0.3304348,0.2692308,3.928571,7
1,1,0,1,0,0,0,0,0,0,0.1666667,0,0,0.9672131,5,0.6,8
1,1,1,0,0,1,0,2,11.5,26,1.173913,2,0.0741,1.029851,1.253968,1.225806,9
0,1,0,1,0,1,0,0,0,0,0.25,1,10.4,0.9358974,2.615385,1.625,10
1,1,0,0,0,1,0,1,15,0,1.041667,0,8.65,0.4690265,1.695652,0.9830508,1
1,1,1,1,1,1,1,0,0,0,0,17,0,0.9014084,0.9210526,3,2
1,0,0,0,0,0,0,0,0,0,1.818182,2,0.5882353,0.4596774,1.538462,1.12963,3
1,1,0,0,0,0,0,0,0,0,2.142857,0,5.130435,0.7297297,1.074074,0.4878049,4
1,1,1,1,0,1,0,0,0,0,0.9,2,0,1.527778,2,0.6470588,5
0,1,0,0,0,1,0,0,0,0,0.4848485,2,23.66667,0.704698,0.8684211,1.1125,6
1,1,0,0,0,1,1,1,20,0,0.4285714,1,2.451613,0.3790323,0.28125,1.970588,7
1,1,1,1,0,0,0,0,0,0,4.777778,0,0,1.9,2.926829,0.6,8
1,1,1,0,0,1,0,2,8.5,21.5,0.6,3,8.392858,0.9609375,0.6842105,1.246914,9
1,1,0,1,0,1,0,1,8.5,0,0.8484849,1,0.0741,2.824561,3.782609,0.5363637,10
1,1,0,0,0,1,0,1,17,0,0.862069,2,4.571429,0.5113636,0.9302326,1.35,1
1,1,1,1,1,1,1,0,0,0,0,17,0.452,1.075949,1.282051,10.25,2
1,0,0,0,0,0,0,0,0,0,0,0,0.778,0.755814,1.039216,1.342105,3
1,1,0,0,0,0,0,0,0,0,2.333333,1,14.21429,1.4,0.9032258,1.070175,4
1,1,1,1,0,1,0,0,0,0,0.2941177,0,0.161,1.113636,1.096774,0.8125,5
0,1,0,0,0,1,0,0,0,0,1.8,0,11,1.091667,0.8717949,1,6
0,1,0,0,0,1,0,0,0,0,0.3333333,4,12.25806,0.5033113,0.6546763,1.239669,7
1,1,1,1,0,0,0,0,0,0,2.333333,0,0.103,1.597561,2.2,1.433962,8
1,1,1,0,0,1,0,2,9.5,24.5,0.8235294,1,0.3703704,0.751938,1.018519,0.9666666,9
1,1,0,1,0,0,0,1,8.5,0,1,1,0.0741,2.942308,3.666667,1.025,10
1,1,0,0,0,1,0,1,19.5,0,0.65625,1,7.62069,0.6023392,0.5243902,0.8190476,1
1,1,1,1,1,1,1,0,0,0,0,15,0,0.8734177,0.8717949,1,2
1,0,1,0,0,0,0,0,0,0,2,0,0.6,0.3786982,0.8837209,0.8591549,3
1,1,0,0,0,0,0,0,0,0,2.75,0,34.72414,1.430769,1.078431,0.5735294,4
1,1,0,1,0,1,0,1,9.5,0,0.3571429,3,0,1.452991,2.482759,0.8915663,5
1,1,0,0,0,0,0,0,0,0,0.4117647,5,31.58064,1.098039,0.4594595,1.464286,6
1,0,0,0,0,1,1,1,25.5,0,0.5238096,3,10.48387,0.3461539,0.3,2.608696,7
1,1,0,1,0,0,0,0,0,0,3.076923,1,0,2.196721,4.631579,1.098039,8
1,0,1,0,0,1,0,2,11,24,1.090909,0,1.884615,0.9189189,1.15873,1.508475,9
1,1,1,1,0,0,0,1,7.5,0,1.166667,1,0,2.171053,2.685714,1.411765,10
1,1,1,0,0,1,0,1,17.5,0,0.7916667,1,9.043478,0.5693431,0.9361702,0.8333333,1
1,1,1,1,1,1,1,0,0,0,0,16,0,0.8888889,0.862069,6,2
1,0,0,0,0,0,0,1,26.5,0,2.090909,0,2.38,0.6616541,0.752809,0.5326087,3
1,1,0,0,0,0,0,0,0,0,1.85,1,8.129032,1.808081,2.089286,0.3934426,4
1,0,0,1,0,1,0,0,0,0,0.28,3,0,0.7047619,0.8387097,2.090909,5
0,1,0,0,0,1,0,0,0,0,0.3448276,0,38.96552,0.7246377,1.025974,1.660714,6
0,0,0,0,0,1,1,1,23.5,0,0.4411765,3,41.1,0.3235294,0.4252874,2.45,7
1,1,0,1,0,1,0,0,0,0,3.181818,3,0.0345,2.035714,2.341463,1.203704,8
1,1,1,0,0,1,0,2,10,22,0.5714286,0,0.9032258,1.136842,1.209302,1.857143,9
1,1,1,1,0,1,0,1,9,0,0.75,0,0,1.892857,2.025641,0.4347826,10
1,1,1,0,0,1,0,1,17,0,0.2631579,4,3.518518,1.006061,1.104651,1.134454,1
1,1,1,1,1,1,1,0,0,0,0,21,0,0.8636364,0.8837209,0.9787234,2
1,0,1,0,0,1,0,0,0,0,1.777778,0,0.1578947,0.2171053,0.5555556,2.809524,3
1,1,0,0,0,0,0,0,0,0,1.857143,1,3.851852,0.7471265,0.6964286,1.076923,4
1,0,0,1,0,1,0,0,0,0,0.3888889,2,0,1.125,1.861111,0.6491228,5
0,1,0,0,0,1,1,0,0,0,0.5,0,4.25,0.25,0.5,1.666667,6
0,1,0,0,0,1,0,1,21.5,0,1.333333,0,11.58621,0.3860759,0.5970149,2.595238,7
1,1,1,1,0,0,0,0,0,0,0,21,0,2.230769,3.548387,0.5,8
0,1,1,0,0,1,0,1,26,0,2.181818,1,30.18518,1.123595,1.35,2.441176,9
0,1,1,1,0,1,0,0,0,0,2.8,0,9.11,1.614035,2.411765,1.615385,10
1,1,1,0,0,1,0,1,17,0,1.086957,2,3.608696,0.8106061,1.085106,0.9333333,1
1,1,1,1,1,1,1,0,0,0,0,20,0,0.7681159,0.7142857,1.37037,2
1,0,0,0,0,0,0,0,0,0,2.166667,0,0.3157895,0.5722544,0.875,0.362069,3
1,1,0,0,0,0,0,0,0,0,1.555556,2,12.48148,0.7362638,0.5606061,0.4,4
1,0,0,1,0,1,0,1,13,0,0.4090909,2,0.0667,0.8068182,1.130435,1.942857,5
0,1,0,0,0,1,0,0,0,0,2,1,19.33333,0.6785714,1.078431,3,6
1,1,0,0,0,1,1,1,21,0,0.32,2,3.516129,0.3605442,0.4,2.421053,7
1,1,0,1,0,0,0,0,0,0,0.5454546,0,0.107,2.25,5,1.59375,8
1,1,1,0,0,1,0,2,8.5,23,1.043478,1,0.7142857,1.28,1.390625,1.072464,9
1,1,1,1,0,1,0,0,0,0,1.888889,1,0,1.825397,3.095238,1.017857,10
1,1,1,0,0,1,0,1,16.5,0,0.7931035,0,9.851851,0.8098159,0.8372093,0.8448276,1
1,1,1,1,1,1,1,0,0,0,0,19,0,0.8714285,0.8857143,1.652174,2
1,0,0,0,0,0,0,0,0,0,1.769231,0,0.0455,0.6643836,0.7029703,0.5116279,3
1,1,1,0,0,0,0,0,0,0,2.357143,0,5.758621,1.007634,1.289855,0.8989899,4
1,0,0,0,0,1,0,0,0,0,0.2727273,1,0,0.953125,1.14,0.7032967,5
0,1,0,0,0,1,0,0,0,0,1.454545,0,8.52,0.5581396,1,1.947368,6
1,0,1,0,0,1,1,0,0,0,0.3939394,0,8.064516,0.3351351,0.2212389,0.915493,7
1,1,0,1,0,0,0,0,0,0,4,0,0.0769,2,4.3,0.368932,8
1,1,1,0,0,1,0,2,9.5,28,1.071429,1,1.290323,1.088608,1.170732,0.4130435,9
1,0,1,1,0,0,0,1,7,0,0.7692308,2,0.0455,2.235294,2.4,0.5789474,10
1,1,0,0,0,1,0,1,15,0,1,1,3,0.893617,1.231884,1.098901,1
1,1,1,1,1,1,1,0,0,0,0,16,0.0645,1,0.8888889,5,2
1,0,0,0,0,0,0,0,0,0,2.636364,0,2.111111,0.4193548,0.6428571,1.548387,3
1,1,0,0,0,0,0,0,0,0,0.3103448,0,0.24,0.4064516,0.6025641,0.2672414,4
1,1,0,1,0,1,0,0,0,0,0.0952,1,0.0968,1.101124,2.086957,1.657143,5
0,1,0,0,0,1,0,0,0,0,0.6666667,0,46.12903,1.318681,0.7941176,0.9879518,6
1,1,1,0,0,1,1,1,19.5,0,0.4285714,2,1.357143,0.4327485,0.7272727,1.545455,7
1,1,1,1,0,0,0,0,0,0,2.857143,0,0.0345,2.051282,3.625,0.6363636,8
1,1,1,0,0,0,0,2,9.5,24.5,1.636364,2,0.8666667,1.283951,1.578947,3,9
1,1,1,0,0,1,0,1,9,0,0.8888889,2,0,1.278912,1.144737,0.8846154,10
1,1,1,0,0,1,0,1,16,0,0.8947368,1,14.6875,0.0707,7,1.846154,1
1,1,1,1,1,1,1,0,0,0,0,14,0,0.8035714,0.75,1,2
1,0,1,0,0,0,0,0,0,0,1.8,2,6.25,0.2592593,1.5625,1.16,3
1,1,0,0,0,0,0,0,0,0,1.8,0,0.5185185,0.8209876,0.7641509,0.3150685,4
1,1,0,1,0,1,0,0,0,0,0.4090909,0,0,1.19,1.171429,0.7884616,5
0,1,0,0,0,0,0,0,0,0,0.2903226,0,33.72,0.8690476,1.382353,3.95,6
1,1,0,0,0,1,1,0,0,0,0.4594595,0,16.62069,0.395,0.4466019,1.382716,7
1,1,0,1,0,1,0,1,12,0,2.25,1,0,1.2,3.761905,1.079365,8
1,1,1,0,0,1,0,2,9,24.5,1.357143,1,1.965517,1,1.1,0.8958333,9
0,1,0,1,0,1,0,0,0,0,0.5806451,1,1.464286,1.539216,1.567568,0.8979592,10
1,1,1,0,0,1,0,1,16,0,0.9545454,2,9.086957,0.7016129,1.275,1.166667,1
1,1,1,1,1,1,1,0,0,0,0,11,0,0.6567164,0.71875,1,2
1,1,0,0,0,0,0,1,21,0,1.7,1,2.263158,0.1807229,0.8571429,0.7407407,3
1,1,0,0,0,0,0,0,0,0,1.875,0,0.7037037,0.8496732,0.9666666,0.5052631,4
1,1,0,1,0,1,0,0,0,0,0.5,0,0,0.7266667,1.026316,0.4191617,5
0,1,0,0,0,0,0,0,0,0,0.6190476,4,11.57143,0.3391304,1.318182,0.4918033,6
1,1,0,0,0,1,1,1,21.5,0,0.4193548,1,1.709677,0.3532609,0.2903226,1.857143,7
1,1,1,1,0,0,0,0,0,0,2.153846,0,0.267,1.608696,3.105263,1.333333,8
1,1,1,0,0,1,0,2,10,24.5,0.7567568,1,0.7777778,0.8944724,1.091954,1.095238,9
1,1,0,1,0,1,0,1,10,0,1.631579,2,0.174,3.31746,3.357143,0.592,10
1,1,0,0,0,1,0,1,17.5,0,0.8285714,1,16.22222,0.1182796,1,1.373134,1
1,0,1,1,1,1,1,0,0,0,0,12,0.452,1.090909,1.26087,1,2
1,0,0,0,0,0,0,1,23.5,0,2.375,1,5.809524,0.3741497,1.162162,0.7179487,3
1,0,0,0,0,0,0,0,0,0,0.5333334,0,8.551724,1.065217,1.08046,0.6516854,4
1,1,0,1,0,1,0,0,0,0,0.3913043,3,0,1.961538,1.75,2.315789,5
0,1,0,0,0,0,0,0,0,0,0.4347826,1,10.68,0.5555556,1,0.4444444,6
1,0,0,0,0,1,1,1,25.5,0,1.217391,1,4.516129,0.3567252,0.297619,3.576923,7
1,1,1,1,0,0,0,0,0,0,3.25,1,0,2.352113,3.75,0.7611941,8
1,1,1,0,0,1,0,2,8,20.5,0.8928571,0,15.7931,1.338346,1.136986,0.8632479,9
1,1,0,1,0,1,0,1,8,0,0.8571429,3,0.519,2.804878,3.6,1.482759,10
1,1,0,0,0,1,0,1,16.5,0,0.9655172,1,4.04,0.8011696,1.053333,1.016949,1
1,1,1,1,1,1,1,0,0,0,0,13,1.68,0.5681818,0.4,1,2
1,0,1,0,0,0,0,0,0,0,1.933333,0,0,0.748718,0.7080292,1.857143,3
1,1,0,0,0,0,0,1,9,0,1.473684,4,2.652174,0.7748345,0.7848101,1.076923,4
1,1,0,1,0,1,0,0,0,0,0.2413793,5,0,0.9577465,2.071429,5.75,5
0,1,0,0,0,1,0,0,0,0,0.3333333,0,39.72414,0.6638656,0.7972973,0.7638889,6
1,1,0,0,0,1,1,1,19.5,0,0.5238096,1,0.1071429,0.424,0.6,3,7
1,1,1,1,0,0,0,0,0,0,0.519,0,0,1.983871,3.227273,2.393939,8
1,0,0,0,0,1,0,1,26,0,0.5,0,3.736842,0.888,1.365385,0.9466667,9
0,1,0,1,0,1,0,0,0,0,2.545455,0,24.1,3,3.727273,0.5833333,10
1,1,0,0,0,1,0,1,16.5,0,0.8108108,1,4.944445,0.180791,1.727273,1.040541,1
1,1,1,1,1,1,1,0,0,0,0,11,0,0.7435898,0.8108108,1,2
1,0,1,0,0,0,0,1,23.5,0,2.777778,2,1.16,0.4719626,0.6185567,0.9082569,3
1,1,0,0,0,0,0,0,0,0,1.888889,0,3.5,0.5,0.5531915,0.2692308,4
1,1,0,1,0,1,0,0,0,0,0.1428571,2,0,2.029851,1.928571,0.9056604,5
0,1,0,0,0,1,0,0,0,0,0.44,2,34.64516,1.155963,1.215385,2,6
1,0,0,0,0,1,1,1,23.5,0,0.6666667,1,11.64516,0.5742574,0.6875,1.62963,7
1,1,1,1,0,0,0,0,0,0,2.7,2,0.0323,2.510204,4.047619,0.5833333,8
1,1,0,0,0,1,0,2,7.5,22.5,1.272727,1,4.068965,1.60396,1.916667,3.1875,9
1,1,0,1,0,1,0,1,8.5,0,0.84,0,0,2.6,3.142857,0.4782609,10
1,1,0,0,0,1,0,1,16,0,0.6388889,1,5.68,0.4896907,0.9259259,1.009901,1
1,1,1,1,1,1,1,0,0,0,0,16,0,0.9117647,1.088235,10,2
1,0,0,0,0,0,0,0,0,0,2.142857,0,3.555556,0.2,3.75,1.75,3
1,1,0,0,0,0,0,0,0,0,1.636364,0,7.724138,1.295082,1.128205,1.105263,4
1,1,0,1,0,1,0,0,0,0,0.2962963,1,0,0.8666667,1.192308,1.155556,5
0,1,0,0,0,1,0,0,0,0,0.48,0,28.31034,0.946,0.841,1.763636,6
1,0,0,0,0,1,1,0,0,0,0.7333333,2,3,0.3770492,0.3859649,2,7
1,1,1,1,0,0,0,0,0,0,0,12,0,1.453333,1.918919,1.46875,8
1,1,0,0,0,1,0,2,9,23,1,1,1.32,1.009901,1.183674,1.016129,9
1,1,1,1,0,0,0,1,5.5,0,0.6875,1,0.3846154,2.140625,2.9,1.125,10
1,1,0,0,0,1,0,1,16,0,1.136364,1,9.444445,0.384,1.166667,1.03125,1
1,1,1,1,1,1,1,0,0,0,0,14,0,1.056604,0.9230769,1,2
1,0,1,0,0,1,0,0,0,0,2.25,0,0.96,1.074074,0.9821429,1.323529,3
1,1,0,0,0,0,0,1,27,0,2,0,18.14286,0.6590909,0.6666667,0.4888889,4
1,1,0,1,0,1,0,0,0,0,0.286,7,0,1.0625,1.242424,2.36,5
0,1,0,0,0,0,0,0,0,0,0.6333333,0,45.75,0.8522727,0.8,0.3076923,6
1,0,0,0,0,1,1,0,0,0,0.3571429,1,16.3,0.33125,0.4125,1.566667,7
1,1,0,1,0,0,0,0,0,0,3,0,0.1333333,2.043478,4.666667,1.730769,8
1,1,1,0,0,1,0,1,24,0,0.9285714,1,1.290323,0.9690722,0.8545455,2.428571,9
1,1,1,1,0,1,0,0,0,0,1.444444,1,5.413793,1.521739,2.619048,0.6621622,10
1,1,0,0,0,1,0,1,15,0,1.033333,1,3.222222,0.2154696,3,1.30303,1
1,1,1,1,1,1,1,0,0,0,0,16,0.0645,0.9180328,1,13,2
1,0,1,0,0,0,0,0,0,0,2.428571,0,3.25,0.0431,5,2.764706,3
1,1,0,0,0,0,0,0,0,0,0,14,1.037037,0.6891192,0.6521739,0.6422018,4
1,1,0,0,0,1,0,0,0,0,0.368421,2,0.1,0.7066666,0.8181818,1.4,5
0,1,1,1,0,1,0,0,0,0,1.666667,0,16,0.5575221,1.46875,1.964286,6
1,0,0,0,0,1,1,1,21,0,0.5238096,2,1.413793,0.2837838,0.375,1.805556,7
1,1,0,1,0,0,0,0,0,0,1.6,1,0.172,3.066667,6.166667,0.9482759,8
1,1,1,0,0,1,0,2,8.5,24,2.25,3,3.071429,0.952381,1.166667,2.368421,9
1,1,1,1,0,1,0,0,0,0,0.6666667,2,14.83333,0.7555556,1.421053,1.452381,10
1,1,0,0,0,1,0,1,17.5,0,1.636364,2,2,0.6209677,1.904762,0.9220779,1
1,1,1,1,1,1,1,0,0,0,0,18,0,1.075,1.051282,2.2,2
1,0,0,0,0,0,0,0,0,0,0.4,2,8.590909,0.3671875,0.5454546,0.7636364,3
1,1,0,0,0,1,0,0,0,0,2,0,0.3103448,0.7606383,0.6115702,0.9583333,4
1,1,0,1,0,1,0,0,0,0,0.3448276,1,0.0968,0.989011,1.413793,0.6962025,5
0,1,0,0,0,0,0,0,0,0,1.521739,0,45.13793,1.315068,1.395349,6.727273,6
1,1,0,0,0,1,1,1,22,0,0.56,1,8.428572,0.3987342,0.5362319,2.142857,7
1,1,1,1,0,0,0,0,0,0,0.2857143,1,0.2758621,2.363636,4.277778,0.4035088,8
1,1,1,0,0,1,0,2,10.5,24.5,0.5652174,3,4.653846,0.7982456,0.9615384,1.923077,9
1,1,1,1,0,0,0,1,10.5,0,1.8125,1,0.069,2.462687,2.484848,1.236364,10
1,1,0,0,0,1,0,1,17,0,0.9230769,2,15.64706,0.2539683,1.666667,1.269231,1
1,1,1,1,1,1,1,0,0,0,0,18,0,0.9102564,0.8684211,11.33333,2
1,1,0,0,0,0,0,0,0,0,1.888889,2,2.736842,0.5362319,0.5595238,0.5384616,3
1,1,0,0,0,0,0,0,0,0,2.363636,1,6.037037,1.138614,0.9672131,0.7307692,4
1,1,0,1,0,1,0,0,0,0,0.3043478,1,0.0667,1,2.636364,0.6818182,5
0,1,0,0,0,1,0,0,0,0,2.545455,0,29.86207,0.8170732,1.567164,1.472222,6
1,0,0,0,0,1,1,0,0,0,0.4583333,2,4.774194,0.34,0.3947369,2.5,7
1,1,1,1,0,0,0,0,0,0,0,19,0,1.4375,2.173913,0.25,8
1,1,1,0,0,1,0,2,10.5,24.5,1.041667,0,1.407407,0.7647059,1.04918,1.052632,9
1,1,1,1,0,1,0,1,10,0,1.846154,1,0,2.958333,3.75,0.9019608,10
1,1,0,0,0,1,0,1,16,0,1.115385,3,2.3,0.7267442,1.196721,1.387097,1
1,1,1,1,1,1,1,0,0,0,0,16,0.103,0.9054054,0.84375,1.923077,2
1,1,0,0,0,0,0,1,23,0,1.666667,0,0.3214286,0.5819672,1.037736,0.5714286,3
1,1,0,0,0,0,0,0,0,0,0.4074074,0,2.590909,0.6142857,1.285714,0.6944444,4
1,1,0,1,0,1,0,0,0,0,0.2962963,2,3,0.5353535,1.125,1.325581,5
0,1,0,0,0,0,0,0,0,0,0.5357143,5,25.72414,0.9465649,0.9506173,1.192308,6
1,1,0,0,0,1,1,1,18,0,0.5862069,1,0.6129032,0.5838509,0.3870968,1.828125,7
1,1,0,1,0,0,0,0,0,0,2.285714,0,0,1.927273,4.043478,0.4603175,8
1,1,0,0,0,1,0,1,9.5,0,1.15,1,0.75,1.388889,2.586207,1.571429,9
0,1,0,1,0,1,0,0,0,0,0.7777778,1,8.413794,2.020833,2.6,1.413793,10
1,1,1,0,0,1,0,1,18.5,0,0.6896552,2,14.22222,0.1513158,0.2413793,1.522727,1
1,1,1,1,1,1,1,0,0,0,0,18,0,0.8085107,0.75,10.66667,2
1,0,1,0,0,0,0,0,0,0,2.3,0,0,1,0.9610389,1.454545,3
1,1,0,0,0,1,0,0,0,0,2.8,0,19.17241,0.7738096,0.6140351,0.4705882,4
1,0,0,1,0,1,0,1,12.5,0,0.5217391,3,0.862,0.9230769,1.863636,2.777778,5
0,1,0,0,0,1,0,0,0,0,1.611111,0,36.47619,0.5538462,1.777778,2.923077,6
1,0,0,0,0,1,1,1,25,0,0.36,3,16.83871,0.3666667,0.265625,2.45,7
1,1,0,1,0,0,0,0,0,0,2.125,0,0,2.44186,5.117647,0.4328358,8
1,1,1,0,0,1,0,2,9,25.5,1.4375,0,0.6451613,1.409091,1.804878,2.25,9
1,1,0,1,0,1,0,1,10.5,0,1.923077,2,0,2.121622,2.324324,0.9452055,10
1,1,1,0,0,1,0,1,16,0,1.5,2,0.45,0.7304965,2.066667,1.155844,1
